time,CHO,insulin,BG
1592.0,0,0,100.1294015414469
1593.0,0,0,99.57805229142272
1594.0,0,0,99.0307665561975
1595.0,0,0,98.48779961111421
1596.0,0,0,97.94939502427597
1597.0,0,0,97.41578488558709
1598.0,0,0,96.88719004550141
1599.0,0,0,96.36382036213783
1600.0,0,0,95.84587495551435
1601.0,0,0,95.3335424677382
1602.0,0,0,94.8270013280713
1603.0,0,0,94.32642002186732
1604.0,0,0,93.83195736244967
1605.0,0,0,93.34376276506839
1606.0,0,0,92.8619765221385
1607.0,0,0,92.38673007902437
1608.0,0,0,91.91814630969125
1609.0,0,0,91.45633979160064
1610.0,0,0,91.00141707927659
1611.0,0,0,90.55347697601886
1612.0,0,0,90.11261080328407
1613.0,0,0,89.67890266729891
1614.0,0,0,89.25242972250982
1615.0,0,0,88.83326243151144
1616.0,0,0,88.42146482113174
1617.0,0,0,88.01709473438532
1618.0,0,0,87.62020407803799
1619.0,0,0,87.23083906555475
1620.0,0,0,86.84904045523199
1621.0,0,0,86.47484378333957
1622.0,0,0,86.10827959212381
1623.0,0,0,85.74937365254453
1624.0,0,0,85.39814718164077
1625.0,0,0,85.05461705443982
1626.0,0,0,84.71879601034274
1627.0,0,0,84.3906928539366
1628.0,0,0,84.07031265019977
1629.0,0,0,83.75765691408188
1630.0,0,0,83.45272379445348
1631.0,0,0,83.1555082524332
1632.0,0,0,82.86600223411241
1633.0,0,0,82.58419483770794
1634.0,0,0,82.31007247518322
1635.0,0,0,82.04361902838801
1636.0,0,0,81.78481599977441
1637.0,0,0,81.53364265775504
1638.0,0,0,81.29007617677577
1639.0,0,0,81.05409177218199
1640.0,0,0,80.82566282996243
1641.0,0,0,80.60476103145994
1642.0,0,0,80.39135647314275
1643.0,0,0,80.18541778153381
1644.0,0,0,79.9869122233989
1645.0,0,0,79.79580581129726
1646.0,0,0,79.61206340460072
1647.0,0,0,79.43564880608962
1648.0,0,0,79.26652485423497
1649.0,0,0,79.10465351127807
1650.0,0,0,78.94999594721921
1651.0,0,0,78.80251261982788
1652.0,0,0,78.66216335078757
1653.0,0,0,78.52890739808728
1654.0,0,0,78.40270352477305
1655.0,0,0,78.28351006417054
1656.0,0,0,78.17128498169112
1657.0,0,0,78.06598593333102
1658.0,0,0,77.96757032097364
1659.0,0,0,77.87599534460261
1660.0,0,0,77.79121805153308
1661.0,0,0,77.71319538276597
1662.0,0,0,77.64188421656938
1663.0,0,0,77.57724140938876
1664.0,0,0,77.51922383418629
1665.0,0,0,77.46778841630751
1666.0,0,0,77.42289216697172
1667.0,0,0,77.38449221448013
1668.0,0,0,77.3525458332342
1669.0,0,0,77.32701047065386
1670.0,0,0,77.30784377208394
1671.0,0,0,77.295003603774
1672.0,0,0,77.28844807401538
1673.0,0,0,77.28813555251642
1674.0,0,0,77.2940246880953
1675.0,0,0,77.30607442476666
1676.0,0,0,77.32424401629713
1677.0,0,0,77.34849303930174
1678.0,0,0,77.37878140495154
1679.0,0,0,77.41506936936031
1680.0,0,0,77.45731754271614
1681.0,0,0,77.50548689722153
1682.0,0,0,77.55953877390358
1683.0,0,0,77.6194348883538
1684.0,0,0,77.68513733545475
1685.0,0,0,77.75660859314914
1686.0,0,0,77.83381152530477
1687.0,0,0,77.91670938372658
1688.0,0,0,78.00526580936595
1689.0,0,0,78.09944483277425
1690.0,0,0,78.19921087384732
1691.0,0,0,78.3045287409045
1692.0,0,0,78.41536362914499
1693.0,0,0,78.53168111852209
1694.0,0,0,78.65344717107453
1695.0,0,0,78.78062812775241
1696.0,0,0,78.91319070477368
1697.0,0,0,79.05110198954571
1698.0,0,0,79.19432943618486
1699.0,0,0,79.34284086066558
1700.0,0,0,79.49660443562945
1701.0,0,0,79.65558868488282
1702.0,0,0,79.81976247761071
1703.0,0,0,79.98909502233332
1704.0,0,0,80.16355586063014
1705.0,0,0,80.3431148606557
1706.0,0,0,80.52774221046985
1707.0,0,0,80.71740841120398
1708.0,0,0,80.91208427008421
1709.0,0,0,81.11174089333089
1710.0,0,0,81.3163496789532
1711.0,0,0,81.5258823094566
1712.0,0,0,81.74031074447981
1713.0,0,0,81.95960721337718
1714.0,0,0,82.18374420776182
1715.0,0,0,82.41269447402328
1716.0,0,0,82.6464310058337
1717.0,0,0,82.8849270366548
1718.0,0,0,83.12815603225775
1719.0,0,0,83.37609168326739
1720.0,0,0,83.6287078977412
1721.0,0,0,83.88597879379299
1722.0,0,0,84.14787869227084
1723.0,0,0,84.41438210949777
1724.0,0,0,84.6854637500835
1725.0,0,0,84.96109849981492
1726.0,0,0,85.2412614186323
1727.0,0,0,85.5259277336978
1728.0,0,0,85.81507283256254
1729.0,0,0,86.10867225643781
1730.0,0,0,86.40670169357558
1731.0,0,0,86.70913697276313
1732.0,0,0,87.0159540569362
1733.0,0,0,87.32712903691468
1734.0,0,0,87.64263812526437
1735.0,0,0,87.96245765028809
1736.0,0,0,88.2865640501492
1737.0,0,0,88.61493386712985
1738.0,0,0,88.94754374202668
1739.0,0,0,89.28437040868545
1740.0,0,0,89.62539068867667
1741.0,0,0,89.9705814861137
1742.0,0,0,90.31991978261416
1743.0,0,0,90.67338263240602
1744.0,0,0,91.03094715757872
1745.0,0,0,91.39259054348018
1746.0,0,0,91.75829003425955
1747.0,0,0,92.12802292855612
1748.0,0,0,92.50176657533424
1749.0,0,0,92.87949836986385
1750.0,0,0,93.26119574984607
1751.0,0,0,93.64683619168368
1752.0,0,0,94.03639720689515
1753.0,0,0,94.42985633867177
1754.0,0,0,94.82719115857651
1755.0,0,0,95.22837926338372
1756.0,0,0,95.63339827205806
1757.0,0,0,96.0422258228716
1758.0,0,0,96.45483957065731
1759.0,0,0,96.8712171841974
1760.0,0,0,97.29133634374492
1761.0,0,0,97.71517473867672
1762.0,0,0,98.14271006527586
1763.0,0,0,98.57392002464168
1764.0,0,0,99.0087823207254
1765.0,0,0,99.4472746584892
1766.0,0,0,99.8893747421867
1767.0,0,0.050167530136881286,100.33506027376258
1768.0,0,0.05039215447223954,100.7843089444791
1769.0,0,0.0506185490563456,101.2370981126912
1770.0,0,0.05084670144443449,101.69340288886899
1771.0,0,0.05107659622217011,102.15319244434022
1772.0,0,0.05130821286453944,102.61642572907888
1773.0,0,0.0515415237034598,103.0830474069196
1774.0,0,0.051776492178314155,103.55298435662831
1775.0,0,0.05201307142834406,104.02614285668814
1776.0,0,0.05225120323131216,104.50240646262432
1777.0,0,0.052490817264545096,104.9816345290902
1778.0,0,0.052731830654431766,105.46366130886354
1779.0,0,0.05297414777660158,105.94829555320317
1780.0,0,0.05321766026948118,106.43532053896237
1781.0,0,0.05346224722623542,106.92449445247084
1782.0,0,0.053707775533239376,107.41555106647876
1783.0,0,0.05395410032665039,107.90820065330078
1784.0,0,0.054201065542061125,108.40213108412225
1785.0,0,0.05444850453546547,108.89700907093095
1786.0,0,0.054696240756782616,109.39248151356523
1787.0,0,0.05494408845992869,109.88817691985739
1788.0,0,0.055191853435892314,110.38370687178463
1789.0,0,0.05543933375746395,110.87866751492791
1790.0,0,0.055686320526204876,111.37264105240976
1791.0,0,0.05593259861393559,111.86519722787118
1792.0,0,0.05617794739249711,112.35589478499423
1793.0,0,0.056422141446811166,112.84428289362235
1794.0,0,0.056664951267357704,113.32990253471542
1795.0,0,0.05690614391912028,113.81228783824056
1796.0,0,0.05714548368483923,114.29096736967847
1797.0,0,0.05738273268107714,114.76546536215427
1798.0,0,0.05761765144615608,115.23530289231218
1799.0,0,0.05784999949948595,115.6999989989719
1800.0,0,0.058079535872180336,116.15907174436069
1801.0,0,0.05830601960916301,116.61203921832603
1802.0,0,0.05852921024321318,117.05842048642636
1803.0,0,0.05874886824159157,117.49773648318315
1804.0,0,0.05896475542603887,117.92951085207774
1805.0,0,0.05917663536705034,118.35327073410069
1806.0,0,0.059384273753412056,118.76854750682412
1807.0,0,0.059587438738039136,119.17487747607828
1808.0,0,0.05978590126119078,119.57180252238156
1809.0,0,0.05997943535215242,119.95887070430484
1810.0,0,0.06,120.335636820956
1811.0,0,0.06,120.70166293577991
1812.0,0,0.06,121.05651886489525
1813.0,0,0.06,121.39978263784815
1814.0,0,0.06,121.73104093944637
1815.0,0,0.06,122.04988953686836
1816.0,0,0.06,122.35593369264193
1817.0,0,0.06,122.64878856241998
1818.0,0,0.06,122.92807957589346
1819.0,0,0.06,123.19344279911898
1820.0,0,0.06,123.44452527672212
1821.0,0,0.06,123.68098535272073
1822.0,0,0.06,123.90249296902675
1823.0,0,0.06,124.10872994099203
1824.0,0,0.06,124.29939020964781
1825.0,0,0.06,124.47418007054112
1826.0,0,0.06,124.63281837929127
1827.0,0,0.06,124.77503673417765
1828.0,0,0.06,124.9005796362277
1829.0,0,0.06,125.0092046274029
1830.0,0,0.06,125.10068240758437
1831.0,0,0.06,125.17479693114112
1832.0,0,0.06,125.23134548392507
1833.0,0,0.06,125.27013874158153
1834.0,0,0.06,125.2910008100918
1835.0,0,0.06,125.29376924948177
1836.0,0,0,125.27829508163487
1837.0,0,0,125.24444279377133
1838.0,0,0,125.19209071033356
1839.0,0,0,125.12113335896521
1840.0,0,0,125.03148595194165
1841.0,0,0,124.92308950187629
1842.0,0,0,124.7959155163123
1843.0,0,0,124.6499698568803
1844.0,0,0,124.4852956275801
1845.0,0,0,124.30197510521378
1846.0,0,0,124.10013079078374
1847.0,0,0,123.87992568733078
1848.0,0,0,123.64156291665593
1849.0,0,0,123.38528478431152
1850.0,0,0,123.11137139445208
1851.0,0,0,122.82013890631957
1852.0,0,0,122.51193751373609
1853.0,0,0,122.1871492187423
1854.0,0,0,121.84618546084238
1855.0,0,0,121.48948465438828
1856.0,0,0,121.1175096785331
1857.0,0,0,120.73074535692321
1858.0,0,0,120.32969595785492
1859.0,0,0,119.91488273995449
1860.0,0,0,119.48684156349121
1861.0,0,0,119.04612058314456
1862.0,0,0,118.59327803435434
1863.0,0,0,118.12888012222665
1864.0,0,0,117.6534990192904
1865.0,0,0,117.1677109761428
1866.0,0,0,116.67209454713749
1867.0,0,0,116.16722893170818
1868.0,0,0,115.6536924306425
1869.0,0,0,115.13206101558521
1870.0,0,0,114.60290700922496
1871.0,0,0,114.06679787297148
1872.0,0,0,113.5242950984365
1873.0,0,0,112.97595319866602
1874.0,0,0,112.42231879481383
1875.0,0,0,111.86392979377963
1876.0,0,0,111.30131465224235
1877.0,0,0,110.73499172248862
1878.0,0,0,110.16546867545513
1879.0,0,0,109.59324199646319
1880.0,0,0,109.01879654921419
1881.0,0,0,108.4426052037309
1882.0,0,0,107.86512852406418
1883.0,0,0,107.28681451173219
1884.0,0,0,106.70809840101863
1885.0,0,0,106.12940250241964
1886.0,0,0,105.55113609069748
1887.0,0,0,104.9736953341679
1888.0,0,0,104.39746326201609
1889.0,0,0,103.82280976660275
1890.0,0,0,103.25009163788391
1891.0,0,0,102.67965262722724
1892.0,0,0,102.11182353806099
1893.0,0,0,101.54692234094024
1894.0,0,0,100.98525431075768
1895.0,0,0,100.42711218396325
1896.0,0,0,99.87277633378731
1897.0,0,0,99.32251496158776
1898.0,0,0,98.77658430255944
1899.0,0,0,98.23522884415829
1900.0,0,0,97.69868155569918
1901.0,0,0,97.16716412768922
1902.0,0,0,96.64088721955383
1903.0,0,0,96.12005071450511
1904.0,0,0,95.60484398038804
1905.0,0,0,95.09544613542175
1906.0,0,0,94.59202631783056
1907.0,0,0,94.09474395843213
1908.0,0,0,93.60374905531894
1909.0,0,0,93.11918244983455
1910.0,0,0,92.64117610310683
1911.0,0,0,92.16985337245859
1912.0,0,0,91.70532928707023
1913.0,0,0,91.24771082232056
1914.0,0,0,90.79709717227985
1915.0,0,0,90.35358001987558
1916.0,0,0,89.91724380429302
1917.0,0,0,89.48816598521442
1918.0,0,0,89.06641730353753
1919.0,0,0,88.65206203825046
1920.0,0,0,88.24515825917327
1921.0,0,0,87.8457580753082
1922.0,0,0,87.45390787857002
1923.0,0,0,87.06964858269596
1924.0,0,0,86.6930158571603
1925.0,0,0,86.32404035594365
1926.0,0,0,85.96274794102922
1927.0,0,0,85.60915990052015
1928.0,0,0,85.2632931612916
1929.0,0,0,84.9251604961101
1930.0,0,0,84.59477072516978
1931.0,0,0,84.27212891201152
1932.0,0,0,83.95723655380556
1933.0,0,0,83.65009176599234
1934.0,0,0,83.35068946128916
1935.0,0,0,83.0590215230817
1936.0,0,0,82.77507697323098
1937.0,0,0,82.49884213433573
1938.0,0,0,82.23030078649974
1939.0,0,0,81.96943431866192
1940.0,0,0,81.71622187455456
1941.0,0,0,81.47064049336211
1942.0,0,0,81.232665245159
1943.0,0,0,81.00226936121067
1944.0,0,0,80.77942435922704
1945.0,0,0,80.56410016366179
1946.0,0,0,80.356265221155
1947.0,0,0,80.15588661121991
1948.0,0,0,79.96293015227745
1949.0,0,0,79.77736050314472
1950.0,0,0,79.5991412600855
1951.0,0,0,79.42823504953263
1952.0,0,0,79.26460361659325
1953.0,0,0,79.10820790944886
1954.0,0,0,78.95900815976293
1955.0,0,0,78.81696395920869
1956.0,0,0,78.68203433223019
1957.0,0,0,78.55417780514927
1958.0,0,0,78.43335247173069
1959.0,0,0,78.31951605531695
1960.0,0,0,78.21262596764362
1961.0,0,0,78.11263936444462
1962.0,0,0,78.01951319795614
1963.0,0,0,77.93320426642613
1964.0,0,0,77.85366926073502
1965.0,0,0,77.78086480823154
1966.0,0,0,77.71474751388617
1967.0,0,0,77.65527399886217
1968.0,0,0,77.60240093660336
1969.0,0,0,77.55608508653461
1970.0,0,0,77.51628332547004
1971.0,0,0,77.4829526768211
1972.0,0,0,77.45605033769492
1973.0,0,0,77.43553370397112
1974.0,0,0,77.42136039344312
1975.0,0,0,77.4134882671074
1976.0,0,0,77.41187544868254
1977.0,0,0,77.41648034243725
1978.0,0,0,77.4272616494044
1979.0,0,0,77.44417838205577
1980.0,0,0,77.4671898775104
1981.0,0,0,77.49625580934683
1982.0,0,0,77.53133619808726
1983.0,0,0,77.57239142041989
1984.0,0,0,77.61938221722343
1985.0,0,0,77.67226970045517
1986.0,0,0,77.73101535896282
1987.0,0,0,77.79558106327744
1988.0,0,0,77.86592906944314
1989.0,0,0,77.94202202193738
1990.0,0,0,78.02382295573344
1991.0,0,0,78.11129529755495
1992.0,0,0,78.2044028663703
1993.0,0,0,78.3031098731734
1994.0,0,0,78.40738092009471
1995.0,0,0,78.51718099888559
1996.0,0,0,78.63247548881671
1997.0,0,0,78.75323015402968
1998.0,0,0,78.87941114038003
1999.0,0,0,79.01098497180719
